ID,GridName,Field,NumPlants,Density,Band1,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12,Band13,Band14,Band15,Band16,Band17,Band18,Band19,Band20,Band21,Band22,Band23,Band24,Band25,Band26,Band27,Band28,Band29,Band30,Band31,Band32,Band33,Band34,Band35,Band36,Band37,Band38,Band39,Band40,Band41,Band42,Band43,Band44,Band45,Band46,Band47,Band48,Band49,Band50,Band51,Band52,Band53,Band54,Band55,Band56,Band57,Band58,Band59,Band60,Band61,Band62,Band63,Band64,Band65,Band66,Band67,Band68,Band69,Band70,Band71,Band72,Band73,Band74,Band75,Band76,Band77,Band78,Band79,Band80,Band81,Band82,Band83,Band84,Band85,Band86,Band87,Band88,Band89,Band90,Band91,Band92,Band93,Band94,Band95,Band96,Band97,Band98,Band99,Band100,Band101,Band102,Band103,Band104,Band105,Band106,Band107,Band108,Band109,Band110,Band111,Band112,Band113,Band114,Band115,Band116,Band117,Band118,Band119,Band120
172,GRID 5-25,North,237,6.583333333,5.756305556,5.758202778,5.714447222,5.731208333,5.797072222,5.941508333,6.169077778,6.302769444,6.531583333,6.840969444,7.054975,7.296925,7.437933333,7.566091667,7.752844444,7.844438889,7.869669444,7.960508333,7.972766667,8.023816667,8.023513889,7.859652778,7.716972222,7.558136111,7.355108333,7.056461111,6.951580556,6.808666667,6.61975,6.537780556,6.554836111,6.512480556,6.412208333,6.336455556,6.32685,6.245944444,6.189930556,6.090458333,5.940794444,5.857291667,5.754113889,5.704811111,5.725780556,5.698152778,5.6719,5.66,5.680730556,5.670677778,5.648825,5.598816667,5.597641667,5.484730556,5.482677778,5.648163889,5.394919444,5.292044444,5.246241667,5.260705556,5.259127778,5.329230556,5.303819444,5.388227778,5.598327778,6.118266667,6.218269444,6.503527778,6.841511111,7.502147222,8.302891667,9.042627778,9.942063889,11.12219722,12.46748889,14.51103333,16.14682222,18.20708611,20.50067222,22.85711667,25.22758889,28.36999167,30.58352222,33.00370278,34.72018611,36.96489167,38.21656389,39.32871944,40.741425,39.97041111,39.55908611,40.58570556,41.73768056,42.08422778,42.66498333,42.178775,42.45689722,42.05683611,42.45048333,42.26848056,42.36283333,42.19399444,42.03351944,41.88294444,41.78314444,42.16650278,41.64171111,41.09847778,40.63883056,40.88425833,40.76966667,40.95416111,40.90427222,40.91756111,41.17011667,40.655425,40.47406944,40.78391667,40.570025,39.888125,39.68359444,38.79991389
173,GRID 5-26,North,241,6.694444444,5.705863889,5.700361111,5.655816667,5.673863889,5.743119444,5.893388889,6.1188,6.241525,6.474608333,6.803691667,6.99765,7.260933333,7.388922222,7.532769444,7.706530556,7.798661111,7.827969444,7.910344444,7.926719444,7.979441667,7.976125,7.806669444,7.667191667,7.505033333,7.306197222,6.994844444,6.892327778,6.743327778,6.550908333,6.468236111,6.497247222,6.433519444,6.339780556,6.261891667,6.25695,6.171705556,6.117483333,6.020419444,5.870822222,5.787472222,5.676316667,5.632969444,5.657341667,5.624330556,5.600383333,5.588263889,5.611708333,5.602855556,5.578697222,5.531352778,5.5262,5.406797222,5.413191667,5.564752778,5.310130556,5.206175,5.155941667,5.168905556,5.163663889,5.233863889,5.208769444,5.297219444,5.518780556,6.056791667,6.157955556,6.46065,6.807763889,7.478411111,8.266008333,9.002777778,9.891975,11.054275,12.40631667,14.46288611,15.98943611,18.14034167,20.42678056,22.81793889,25.24632222,28.57159722,30.976825,33.55073611,35.295325,37.81075833,39.29765833,40.67292778,42.28804722,41.39019444,40.56295556,41.79803333,43.25475833,43.64471944,44.22299444,43.73680833,44.04452778,43.62501667,44.01241667,43.78471667,43.87194722,43.69644722,43.54436944,43.36828889,43.26170556,43.64939722,43.11611111,42.457425,41.90477778,42.23776944,42.03061111,42.27940278,42.17997778,42.17489444,42.45614722,41.92341111,41.72472778,42.04127778,41.80971667,41.09431944,40.800775,39.93725
174,GRID 5-27,North,241,6.694444444,5.772533333,5.775133333,5.732488889,5.756444444,5.828913889,5.980594444,6.226747222,6.372861111,6.618044444,6.943691667,7.183877778,7.424733333,7.581652778,7.718986111,7.914736111,8.019516667,8.043219444,8.136313889,8.151405556,8.2016,8.198502778,8.027477778,7.874980556,7.704411111,7.493258333,7.177738889,7.063466667,6.909616667,6.714275,6.624297222,6.63725,6.589966667,6.489580556,6.409444444,6.401230556,6.318030556,6.25875,6.155297222,6.001111111,5.913352778,5.803666667,5.753575,5.774083333,5.743502778,5.716463889,5.703447222,5.724988889,5.713166667,5.688663889,5.632683333,5.627888889,5.510827778,5.5065,5.668741667,5.407858333,5.300880556,5.251069444,5.2623,5.260386111,5.328316667,5.303383333,5.389719444,5.606366667,6.140961111,6.247763889,6.553522222,6.919552778,7.606672222,8.429586111,9.197141667,10.12501389,11.32658889,12.70029722,14.79332778,16.41487222,18.58380833,20.92296667,23.354525,25.769725,29.02031667,31.67824444,34.03141667,36.05907222,38.33231944,39.69860833,40.99891944,42.40475556,41.67138611,40.75729444,41.90663611,43.35871944,43.86440833,44.40965556,43.85247778,44.10254722,43.68861389,44.11828889,43.90081944,43.96720278,43.77906944,43.57937222,43.39815556,43.29745278,43.68544444,43.14749167,42.47851944,41.91771111,42.21655556,42.03468889,42.27085278,42.17633333,42.18276944,42.44801944,41.89873333,41.70101389,42.00984444,41.78464167,41.05446389,40.76580278,39.90236389
175,GRID 5-28,North,245,6.805555556,5.728877778,5.733247222,5.692325,5.712897222,5.782486111,5.931613889,6.168333333,6.317736111,6.553841667,6.867922222,7.108058333,7.340972222,7.497411111,7.630513889,7.816380556,7.922158333,7.945852778,8.033644444,8.049358333,8.100527778,8.093880556,7.923963889,7.772180556,7.605219444,7.394152778,7.084861111,6.971602778,6.820322222,6.6276,6.539316667,6.549830556,6.509327778,6.406891667,6.328680556,6.317205556,6.236872222,6.176652778,6.072397222,5.920755556,5.834430556,5.726663889,5.674716667,5.695305556,5.663869444,5.638855556,5.625491667,5.646030556,5.634541667,5.612202778,5.556652778,5.552341667,5.439233333,5.431638889,5.597661111,5.339261111,5.232858333,5.183383333,5.196038889,5.194313889,5.2613,5.23625,5.32195,5.534897222,6.057611111,6.168130556,6.459886111,6.814033333,7.483788889,8.300819444,9.060477778,9.980475,11.18154167,12.55173889,14.63316111,16.32876667,18.4672,20.85024722,23.31685556,25.79636667,28.99023889,31.70251111,34.24006111,35.95806389,38.27436111,39.76869167,41.24047222,42.48659444,41.47769722,40.95998611,42.19916111,43.48120278,43.89448056,44.45077778,43.94430556,44.20620833,43.77801389,44.17850833,43.95396389,44.02920278,43.84396667,43.64212778,43.46763333,43.34911111,43.71668889,43.11606667,42.44660833,41.94635,42.19884167,42.064125,42.248525,42.16625,42.17392778,42.43298889,41.88045,41.674625,41.97188889,41.72182222,40.98360278,40.71916944,39.84193611
176,GRID 5-29,North,253,7.027777778,5.719416667,5.714236111,5.668569444,5.687330556,5.756202778,5.901833333,6.134061111,6.255377778,6.496397222,6.822986111,7.026155556,7.283216667,7.417055556,7.557813889,7.746044444,7.838205556,7.859636111,7.950388889,7.963113889,8.013788889,8.014402778,7.843791667,7.700322222,7.534886111,7.334352778,7.020263889,6.918013889,6.769655556,6.576091667,6.492244444,6.5192,6.45365,6.361261111,6.283102778,6.279775,6.193641667,6.140486111,6.042480556,5.892352778,5.80785,5.697130556,5.655627778,5.677997222,5.6451,5.617013889,5.605519444,5.629386111,5.621075,5.597488889,5.551855556,5.547458333,5.428175,5.435741667,5.584383333,5.334927778,5.23375,5.186366667,5.199336111,5.19565,5.265805556,5.2397,5.324244444,5.540208333,6.063972222,6.147375,6.440569444,6.775988889,7.441372222,8.225619444,8.965930556,9.869202778,11.050225,12.41775,14.50371111,16.02949167,18.24576111,20.55394167,22.97534722,25.41214722,28.81482222,31.27164722,33.69424444,35.60974167,38.28033056,39.63851944,40.77440556,42.32203889,41.61588611,40.52547222,41.72743611,43.31515,43.80190833,44.35637222,43.79103611,44.06045833,43.65597778,44.05665556,43.83624722,43.89758889,43.70745833,43.53030278,43.34473333,43.24011389,43.62941944,43.08591111,42.37879167,41.78431389,42.12476389,41.907475,42.17256944,42.05083056,42.05031944,42.31928056,41.795125,41.59122222,41.89776667,41.66191111,40.92529722,40.61434444,39.7606
177,GRID 5-30,North,233,6.472222222,5.704036111,5.704397222,5.653630556,5.668938889,5.728652778,5.864736111,6.097569444,6.218655556,6.443411111,6.742238889,6.958038889,7.18175,7.322227778,7.445980556,7.640427778,7.730752778,7.745375,7.837227778,7.846491667,7.894308333,7.900955556,7.738072222,7.5952,7.438791667,7.245733333,6.942994444,6.843236111,6.703497222,6.513383333,6.429202778,6.447475,6.407119444,6.306925,6.229105556,6.222736111,6.142302778,6.086361111,5.988208333,5.841369444,5.759463889,5.656211111,5.609111111,5.633216667,5.605511111,5.579133333,5.569405556,5.5932,5.583413889,5.563566667,5.515830556,5.517336111,5.404447222,5.401436111,5.574169444,5.316783333,5.212775,5.166755556,5.180536111,5.180188889,5.24885,5.224166667,5.308977778,5.521347222,6.051455556,6.145877778,6.426963889,6.756386111,7.400052778,8.170044444,8.877608333,9.749741667,10.89198056,12.19815556,14.25211667,15.74603889,17.85478333,20.07630556,22.37930278,24.64994444,27.87991389,30.25298889,32.562425,34.35028889,36.76980556,38.07895,39.23327222,40.63403056,40.48947778,39.21802222,40.10323889,41.61050833,42.16237778,42.71706111,42.14608889,42.38523611,42.02501667,42.48735,42.34118333,42.41989444,42.24105833,42.07143333,41.90316111,41.82363056,42.28457222,41.85846667,41.29346111,40.68542778,41.02127778,40.791025,41.10323611,41.02805,41.04539722,41.29050833,40.78091111,40.60213611,40.92356111,40.75620278,40.09002778,39.82588889,38.97736667
178,GRID 5-31,North,245,6.805555556,5.631791667,5.630775,5.578402778,5.591188889,5.64865,5.780438889,6.010469444,6.128841667,6.351452778,6.640127778,6.859472222,7.070208333,7.215047222,7.332369444,7.527930556,7.620272222,7.625822222,7.720530556,7.726338889,7.776263889,7.782558333,7.622727778,7.480347222,7.325805556,7.136480556,6.833075,6.73695,6.598166667,6.409008333,6.322788889,6.342311111,6.302791667,6.202719444,6.125988889,6.121361111,6.040738889,5.98665,5.889719444,5.745316667,5.665816667,5.562366667,5.518344444,5.543519444,5.516616667,5.489852778,5.482261111,5.508175,5.498766667,5.479486111,5.432338889,5.434491667,5.323122222,5.320961111,5.493730556,5.239380556,5.135958333,5.089711111,5.103908333,5.103136111,5.172852778,5.149061111,5.233544444,5.447130556,5.974391667,6.072186111,6.352622222,6.683669444,7.323261111,8.087155556,8.786552778,9.651072222,10.78261389,12.07415833,14.11869167,15.54414722,17.67548333,19.85366944,22.11838611,24.34495556,27.57569444,29.96595278,32.25993889,34.03634167,36.72950278,38.01721111,39.07064167,40.44741944,40.47759722,38.849275,39.69609167,41.34803056,41.96338611,42.52544722,41.92976389,42.15638333,41.82233333,42.29389444,42.1557,42.22463333,42.04502222,41.87497222,41.70173889,41.63096944,42.10740278,41.70635,41.11179444,40.44457222,40.82608056,40.54497222,40.9044,40.80796389,40.83088889,41.06825833,40.56973333,40.393325,40.70786111,40.55041111,39.88697778,39.59166667,38.759875
179,GRID 5-32,North,246,6.833333333,5.565397222,5.570108333,5.525686111,5.542225,5.604208333,5.740733333,5.970972222,6.104858333,6.323647222,6.613738889,6.8464,7.045613889,7.194941667,7.323388889,7.501197222,7.614766667,7.623755556,7.704341667,7.720180556,7.770758333,7.769263889,7.608775,7.464025,7.310561111,7.117511111,6.817705556,6.7165,6.576538889,6.3902,6.305019444,6.315766667,6.284147222,6.184402778,6.107152778,6.098908333,6.023911111,5.96715,5.866852778,5.722719444,5.642980556,5.539166667,5.491169444,5.515591667,5.4854,5.463841667,5.453255556,5.478033333,5.468177778,5.450544444,5.396041667,5.393825,5.285302778,5.274733333,5.449530556,5.191991667,5.086013889,5.036163889,5.050486111,5.049469444,5.113255556,5.088327778,5.174552778,5.386086111,5.902494444,6.016666667,6.300305556,6.642858333,7.277058333,8.045591667,8.751869444,9.613505556,10.734675,12.01214444,14.01665278,15.52605556,17.60942778,19.82893056,22.12907222,24.40244167,27.40386389,30.44928611,32.72310833,34.34973889,36.62491111,38.18785,39.79965556,40.96334167,40.54188056,39.22556944,40.30176944,41.81196111,42.38728333,42.90078333,42.37821389,42.604075,42.21504167,42.67763889,42.50001667,42.56408889,42.37898056,42.17053333,41.98174722,41.89020833,42.32743889,41.85012778,41.19268611,40.56085833,40.89117778,40.64025833,40.94601667,40.85926111,40.87503889,41.116925,40.57331111,40.37769444,40.67442222,40.47994722,39.78937778,39.481775,38.657625
180,GRID 5-33,North,244,6.777777778,5.598444444,5.610730556,5.558063889,5.570075,5.62065,5.743641667,5.971288889,6.115475,6.316338889,6.565433333,6.831952778,6.991077778,7.164225,7.247713889,7.451566667,7.541916667,7.548877778,7.645138889,7.648525,7.693552778,7.701525,7.551980556,7.409655556,7.263136111,7.076152778,6.791194444,6.689205556,6.558036111,6.37825,6.288119444,6.287611111,6.288944444,6.1782,6.103411111,6.094958333,6.023405556,5.965675,5.867419444,5.724002778,5.645808333,5.554180556,5.500558333,5.523708333,5.503527778,5.480294444,5.472894444,5.497516667,5.487513889,5.473008333,5.414672222,5.420916667,5.321975,5.297052778,5.497938889,5.238361111,5.129238889,5.083263889,5.094916667,5.095958333,5.162511111,5.140058333,5.222680556,5.426066667,5.9427,6.071577778,6.330644444,6.660972222,7.266933333,8.024944444,8.702886111,9.538294444,10.63798611,11.87728333,13.87048056,15.36667222,17.39508611,19.57003056,21.81750833,24.017325,27.20218889,29.52919444,31.99444444,34.00942778,36.03213889,37.42588611,38.85950833,40.119025,40.14705278,38.58729444,39.3883,40.98566111,41.67058889,42.24213056,41.60617778,41.78926389,41.45044167,41.9814,41.83858889,41.91320278,41.71625556,41.51727778,41.33461111,41.26471111,41.75876111,41.36782778,40.78825278,40.10960833,40.46215556,40.18991389,40.54348889,40.46726111,40.48841944,40.71782778,40.19520278,40.02004722,40.33739167,40.18170833,39.523175,39.23967222,38.40661667
181,GRID 5-34,North,207,5.75,5.616769444,5.613041667,5.564736111,5.586594444,5.641877778,5.777602778,6.005788889,6.105713889,6.328297222,6.621413889,6.821416667,7.044794444,7.186838889,7.3025,7.494777778,7.576144444,7.604155556,7.688475,7.703472222,7.765533333,7.7798,7.620744444,7.494886111,7.354183333,7.179636111,6.882833333,6.799452778,6.671236111,6.489572222,6.417477778,6.446033333,6.391438889,6.301208333,6.230011111,6.234208333,6.153125,6.106163889,6.016538889,5.878794444,5.800094444,5.698986111,5.664341667,5.6918,5.664244444,5.638833333,5.634255556,5.658752778,5.653111111,5.636619444,5.596586111,5.596883333,5.482455556,5.491769444,5.655166667,5.408844444,5.313319444,5.272933333,5.292925,5.293202778,5.359063889,5.336502778,5.420094444,5.630563889,6.139955556,6.210569444,6.508652778,6.836291667,7.477175,8.221183333,8.918297222,9.763675,10.86191667,12.11245556,14.08355278,15.33192222,17.39509167,19.35964722,21.40541111,23.37447222,26.33468333,28.19741111,30.67750278,31.9952,33.79795556,35.09340833,36.51503056,37.85416389,38.17580556,35.93848056,36.50028333,38.10441667,38.70983889,39.28259444,38.73451944,38.90539167,38.61774722,39.14370833,39.04509444,39.12891944,38.93763611,38.80038889,38.61172222,38.57036667,39.13230833,38.87379722,38.38051389,37.62510833,38.05159722,37.68635278,38.15744444,38.10331667,38.12377778,38.344475,37.85861111,37.72669722,38.04349722,37.95205833,37.37503611,37.11191111,36.32128611
182,GRID 5-35,North,252,7,5.49065,5.495386111,5.449086111,5.460208333,5.515891667,5.645244444,5.857791667,5.987733333,6.190902778,6.449630556,6.683505556,6.865177778,7.027022222,7.119475,7.307461111,7.399444444,7.409352778,7.501380556,7.508172222,7.565322222,7.568547222,7.422313889,7.291408333,7.149611111,6.969016667,6.685055556,6.592055556,6.461225,6.283441667,6.199463889,6.214816667,6.190494444,6.087963889,6.016938889,6.012536111,5.935172222,5.883572222,5.789797222,5.648538889,5.571802778,5.473038889,5.428986111,5.450963889,5.427541667,5.402388889,5.395119444,5.420186111,5.411472222,5.394283333,5.340308333,5.341438889,5.235541667,5.225255556,5.399994444,5.149188889,5.043025,4.993033333,5.004238889,4.999247222,5.065380556,5.040783333,5.121652778,5.329319444,5.840194444,5.957488889,6.226277778,6.549313889,7.155302778,7.890366667,8.554722222,9.36435,10.43561111,11.66085833,13.61078056,14.97274444,17.00672222,19.10036389,21.27765278,23.45868889,26.56028889,28.71972778,31.31370556,33.18622778,35.51454722,36.864,38.15034722,39.62411667,39.44060278,37.82113333,38.69500833,40.263625,40.83521667,41.46546111,40.91728611,41.14408056,40.81288889,41.29685278,41.13295556,41.21888889,41.03685,40.875225,40.69436667,40.62839167,41.09700833,40.71484444,40.11983333,39.43188333,39.83660556,39.52234167,39.88616111,39.79409722,39.80621667,40.04299167,39.54174722,39.37452222,39.67933611,39.51071389,38.86439167,38.56269722,37.74543889
183,GRID 5-36,North,249,6.916666667,5.51915,5.51855,5.473333333,5.488422222,5.546488889,5.680616667,5.897433333,6.013777778,6.228594444,6.517388889,6.722811111,6.9385,7.075366667,7.198616667,7.372238889,7.468983333,7.485972222,7.5648,7.578311111,7.632522222,7.633622222,7.474527778,7.339394444,7.19305,7.0076,6.713572222,6.622505556,6.489166667,6.307111111,6.229733333,6.251444444,6.207,6.113377778,6.040516667,6.036633333,5.959216667,5.908544444,5.813622222,5.67335,5.595555556,5.493577778,5.453205556,5.478472222,5.448366667,5.425933333,5.41755,5.443161111,5.43725,5.421383333,5.376911111,5.375755556,5.266244444,5.266805556,5.429844444,5.184433333,5.085311111,5.040983333,5.058483333,5.05625,5.122005556,5.096733333,5.18005,5.387316667,5.886427778,5.975933333,6.249433333,6.562838889,7.175044444,7.908161111,8.587683333,9.417133333,10.50913889,11.76032222,13.72147222,15.14882778,17.19131667,19.32925,21.54996111,23.76576111,26.77357222,29.24462778,31.70323889,33.09664444,35.33793333,36.81797778,38.30725556,39.53657778,39.10351111,37.87145,38.8532,40.26228889,40.74034444,41.28623889,40.79372222,41.02496667,40.66105,41.09552222,40.93295,41.00809444,40.82491667,40.65473333,40.47543889,40.38710556,40.8274,40.3772,39.78413333,39.17796667,39.505,39.25825556,39.56482222,39.49161111,39.50551667,39.73793889,39.22398889,39.04718889,39.33842222,39.15586111,38.50211111,38.23534444,37.40882778
184,GRID 5-37,North,249,6.916666667,5.460877778,5.458133333,5.411722222,5.4262,5.482805556,5.6161,5.83595,5.942583333,6.156083333,6.437844444,6.645566667,6.846855556,6.996233333,7.116105556,7.295761111,7.402522222,7.415133333,7.494772222,7.511816667,7.5721,7.574833333,7.422127778,7.289672222,7.147111111,6.9657,6.676927778,6.585927778,6.457316667,6.275916667,6.200933333,6.225372222,6.180944444,6.085988889,6.011827778,6.009172222,5.929794444,5.879961111,5.7869,5.648044444,5.570988889,5.4677,5.429094444,5.452127778,5.425833333,5.399888889,5.392055556,5.416722222,5.410816667,5.3979,5.353277778,5.35655,5.245938889,5.249872222,5.415555556,5.165777778,5.066683333,5.022577778,5.041872222,5.041694444,5.104744444,5.079183333,5.160666667,5.367427778,5.874605556,5.945994444,6.213322222,6.513055556,7.11855,7.836138889,8.503033333,9.32405,10.40615556,11.65433889,13.64582222,14.99528889,17.06673333,19.16718889,21.34318889,23.48983333,26.31167778,28.96760556,31.29626111,33.02265556,35.01287222,36.32059444,37.68826667,39.09152778,39.02175,37.31973889,38.123,39.52282778,40.06755556,40.66026667,40.19258333,40.40555556,40.06103889,40.56661111,40.4223,40.50899444,40.33561667,40.16236111,39.98195,39.92717778,40.40821667,40.06029444,39.51172778,38.82436667,39.21146667,38.90628889,39.26905556,39.21391111,39.23205556,39.46503333,38.95217222,38.79626111,39.10031111,38.95697222,38.33278333,38.04798333,37.24493889
185,GRID 6-1,North,233,6.472222222,5.517813889,5.578161111,5.566038889,5.574980556,5.658738889,5.810077778,6.024025,6.340069444,6.536116667,6.753069444,7.154530556,7.267986111,7.508325,7.572775,7.749419444,7.904411111,7.899477778,8.025680556,8.016783333,8.056094444,8.010475,7.883377778,7.700344444,7.537772222,7.273122222,7.029980556,6.880597222,6.726819444,6.559033333,6.443061111,6.376138889,6.494041667,6.345894444,6.285405556,6.231716667,6.187813889,6.107908333,5.981963889,5.821866667,5.744741667,5.673116667,5.577633333,5.584572222,5.580441667,5.571511111,5.554805556,5.571202778,5.551577778,5.530816667,5.426558333,5.425711111,5.362880556,5.277605556,5.515666667,5.255461111,5.127,5.073330556,5.078391667,5.074966667,5.15795,5.136772222,5.225122222,5.410369444,5.885125,6.206483333,6.456066667,6.8987,7.542269444,8.513652778,9.298333333,10.21630833,11.43943056,12.690925,14.449575,17.13513333,18.46408056,21.16406111,23.72439722,26.47138333,28.875875,31.42696111,33.7675,35.31054722,37.93123056,39.10356667,39.80627778,39.83670556,36.33742222,41.59635833,43.21466667,42.37376667,41.97912778,42.58089167,42.34073611,42.76351111,42.22273611,42.26278611,42.007575,42.14384444,42.060025,41.82135833,41.83314167,41.60326944,41.51009167,40.37421944,40.03030833,40.57114444,40.12513611,40.78905556,40.12748611,40.21076389,40.28980278,40.47422778,39.92055,39.690725,39.87179722,39.43006667,38.67402778,38.83873056,37.71221389
