44,40.8255,10.352214,7.631742,7.881525,7.987944,8.3311,9.168411,9.198542,9.877833,10.635461,11.318602,11.508749,11.864529,12.354827,12.272539,12.331382,12.0264,11.783195,11.93726,11.96207,11.830902,11.92681,12.063012,12.082446,11.995657,12.167027,12.186287,12.356949,12.559998,12.475844,12.509653,12.478004,12.623981,12.765629,13.070768,13.824231,13.941284,15.324224,16.724533,18.998154,22.549349,22.987587,24.439896,26.378117,27.683969,28.959475,30.211113,35.808659,27.458252,31.509119,32.036308,33.051136,33.468147,33.536877,33.792393,34.896343,36.043663,34.361511,34.735714,34.84351,35.155441,35.882408
45,39.459,7.647135,7.833378,8.073721,8.159491,8.469989,9.268333,9.313442,10.005186,10.775944,11.459929,11.655629,12.031521,12.5156,12.431079,12.502613,12.208079,11.969409,12.135297,12.170046,12.049706,12.151498,12.295465,12.326563,12.253574,12.439741,12.470187,12.654896,12.873363,12.688741,12.828706,12.807558,13.014662,13.150135,13.479288,14.225416,14.342351,15.717412,17.131243,19.421741,22.983353,23.469597,24.919674,26.899166,28.136528,29.401503,30.692451,36.315441,27.968094,32.007385,32.548542,33.57214,34.004375,34.096069,34.338181,35.460869,36.663631,34.969296,35.34827,35.476429,35.792938,36.603645
46,36.6882,9.972005,8.208,8.446649,8.555479,8.873829,9.67617,9.751718,10.392258,11.148458,11.821898,12.044854,12.420891,12.919392,12.846845,12.928774,12.664526,12.450694,12.616984,12.682628,12.584363,12.697721,12.842038,12.894778,12.830473,13.029437,13.075236,13.263452,13.48417,13.328595,13.483119,13.455016,13.693095,13.826839,14.148574,14.88499,14.992649,16.307543,17.671925,19.869957,23.383057,23.885059,25.336466,27.278215,28.443697,29.658201,30.862131,36.379349,28.387871,32.225471,32.744724,33.743412,34.171959,34.265282,34.504467,35.563461,36.769352,35.151859,35.522713,35.657608,35.946426,37.491238
47,43.7969,12.458984,8.12562,8.373228,8.464682,8.772334,9.543126,9.606791,10.299513,11.065364,11.754855,11.965748,12.355187,12.819483,12.759944,12.86272,12.58282,12.363961,12.548862,12.608925,12.494196,12.605469,12.767639,12.811228,12.745958,12.942977,12.978951,13.174817,13.423573,13.248482,13.400673,13.407794,13.586383,13.745395,14.065218,14.828654,14.919708,16.254971,17.584404,19.752565,23.237614,23.620926,25.049782,26.926985,28.246712,29.508411,30.671684,36.393452,28.034508,32.058216,32.595352,33.586918,34.029362,34.119408,34.350307,35.44323,36.680664,34.987774,35.35178,35.492367,35.799603,37.19257
48,44.0085,9.804688,8.15816,8.400774,8.491415,8.786578,9.533952,9.659939,10.293798,11.054778,11.728587,11.961146,12.35565,12.808757,12.741855,12.861511,12.596925,12.383298,12.582865,12.642114,12.539969,12.66106,12.813543,12.869014,12.80888,13.007701,13.046439,13.238755,13.468605,13.315306,13.441208,13.441476,13.615359,13.76882,14.080512,14.840169,14.945012,16.303247,17.641205,19.851126,23.325405,23.710249,25.129404,26.992245,28.302385,29.520124,30.682425,36.306721,28.006466,32.025528,32.556507,33.507458,33.943623,34.040009,34.237484,35.312252,36.533333,34.82885,35.17564,35.329315,35.627293,36.788975
49,50.86,13.130208,7.953417,8.203325,8.295066,8.601233,9.439922,9.505505,10.173345,10.964559,11.664907,11.885148,12.276026,12.788872,12.690444,12.776024,12.488431,12.249004,12.42868,12.470428,12.349473,12.458516,12.605813,12.636609,12.55851,12.744656,12.770669,12.956512,13.1812,12.983518,13.111944,13.104631,13.261092,13.403172,13.715525,14.472197,14.59813,16.017191,17.454535,19.777334,23.378105,23.877546,25.390163,27.400156,28.756485,30.040459,31.262341,36.926994,28.408602,32.557457,33.080326,34.062366,34.479725,34.54921,34.756294,35.85463,37.029362,35.27121,35.63118,35.755901,36.060795,36.894478
50,54.2578,18.273438,7.452477,7.6857,7.784298,8.076908,8.916436,9.050248,9.754512,10.573573,11.293507,11.535292,11.923516,12.413457,12.294141,12.336534,12.00017,11.714409,11.835598,11.85704,11.710641,11.790154,11.899822,11.896199,11.778316,11.938319,11.943372,12.097758,12.280381,12.010497,12.148951,12.101315,12.226311,12.338771,12.622693,13.361414,13.554863,15.042484,16.64452,19.102848,22.898874,23.735571,25.539007,27.824095,29.315529,30.752411,32.072193,37.809376,29.342976,33.469299,33.981415,34.995502,35.398003,35.433487,35.660263,36.731895,37.840729,36.094799,36.473431,36.56498,36.856392,38.181225
51,56.9915,17.419271,7.314606,7.548039,7.654358,7.989811,8.806748,8.952227,9.664224,10.506495,11.23973,11.48756,11.876965,12.367543,12.261231,12.276819,11.911657,11.606669,11.71429,11.720668,11.563012,11.638666,11.732969,11.71664,11.582773,11.730204,11.723943,11.86999,12.040833,11.873503,11.904562,11.849146,11.914015,12.038107,12.299851,13.050506,13.231559,14.754079,16.380852,18.93227,22.855827,23.757273,25.714621,28.145626,29.857178,31.412235,32.8008,38.729858,29.880117,34.233608,34.747536,35.765717,36.151718,36.161427,36.37582,37.463818,38.531994,36.687149,37.056618,37.133751,37.431084,38.476181
52,61.7051,26.253906,7.66159,7.89912,8.009148,8.365481,9.163503,9.293821,10.00747,10.843601,11.579879,11.816002,12.209571,12.6884,12.60104,12.633897,12.265972,11.963752,12.087002,12.11438,11.94956,12.039258,12.140556,12.151808,12.014692,12.191302,12.18868,12.352783,12.538291,12.35547,12.422561,12.364642,12.47243,12.606106,12.883288,13.680539,13.833517,15.377643,16.969448,19.521109,23.51841,24.215769,26.07951,28.381668,30.009001,31.490311,32.808739,39.025673,29.84564,34.295002,34.839779,35.868584,36.299255,36.338741,36.559334,37.673302,38.882778,36.991005,37.350266,37.473198,37.790092,39.291866
53,54.7025,22.988932,8.032622,8.285011,8.40196,8.785178,9.559918,9.655837,10.399687,11.229341,11.963164,12.194853,12.601159,13.090284,13.049422,13.106701,12.777607,12.523995,12.675597,12.720494,12.591488,12.694492,12.831142,12.856303,12.762202,12.946951,12.973712,13.153084,13.369247,13.329369,13.344762,13.306721,13.445832,13.607301,13.911687,14.720959,14.842274,16.315363,17.812019,20.232769,24.069176,24.581875,26.210579,28.268055,29.703789,31.037493,32.270287,38.304317,29.419422,33.692387,34.23716,35.277374,35.721409,35.787518,36.036282,37.161118,38.407146,36.608109,36.980995,37.111523,37.424397,38.794765
54,51.2819,25.646484,7.985713,8.227642,8.35275,8.760003,9.48798,9.59828,10.32957,11.141686,11.852323,12.088053,12.491248,12.975002,12.962686,13.009507,12.695507,12.459206,12.598419,12.650107,12.538956,12.639842,12.771639,12.80182,12.717424,12.903588,12.939283,13.112677,13.312158,13.219552,13.295681,13.238602,13.443337,13.578568,13.896902,14.674678,14.825825,16.258945,17.776245,20.17038,23.949205,24.594746,26.222166,28.340902,29.637817,30.967701,32.290161,38.119759,29.706181,33.753433,34.300388,35.375057,35.816452,35.90295,36.174213,37.290085,38.52066,36.824196,37.22543,37.351692,37.653141,39.197773
55,48.8372,13.242839,8.053483,8.310088,8.416662,8.786343,9.63365,9.694342,10.380308,11.191658,11.907336,12.132829,12.530163,13.063546,12.990903,13.060599,12.754997,12.510342,12.689095,12.73871,12.610289,12.724145,12.872893,12.907194,12.824648,13.019249,13.046646,13.238228,13.477282,13.336583,13.430553,13.441093,13.56124,13.736417,14.05368,14.869196,15.036414,16.548853,18.055754,20.45932,24.198643,24.749584,26.38274,28.460304,29.991123,31.37384,32.605301,38.59161,29.80682,34.089485,34.648834,35.667297,36.115936,36.206429,36.423157,37.556602,38.818752,37.007378,37.382942,37.534386,37.853157,39.184956
56,46.1862,10.443359,8.296628,8.557778,8.670055,9.068473,9.862342,9.896088,10.57631,11.374119,12.078719,12.29912,12.707191,13.243503,13.212658,13.29702,13.016944,12.801455,12.993214,13.054375,12.944168,13.064933,13.225907,13.270288,13.19984,13.400271,13.431955,13.625771,13.859123,13.678455,13.808581,13.798418,13.980022,14.12433,14.451473,15.23649,15.357831,16.785219,18.220257,20.556114,24.223864,24.706858,26.243654,28.3218,29.710373,31.056755,32.351017,38.233669,29.516788,33.772526,34.325672,35.365326,35.7995,35.888676,36.113144,37.254494,38.492043,36.690338,37.072594,37.211018,37.525845,38.592678
57,60.3783,22.664063,8.101826,8.362459,8.474385,8.862321,9.724312,9.728273,10.46077,11.280916,12.003371,12.21644,12.618894,13.189019,13.129134,13.174977,12.873652,12.635303,12.790132,12.824874,12.703239,12.798268,12.947778,12.952986,12.868647,13.039103,13.060179,13.229929,13.438768,13.235815,13.349387,13.3176,13.47644,13.599934,13.922003,14.686234,14.864369,16.343607,17.911087,20.337093,24.076439,24.761675,26.386553,28.58621,29.951269,31.337465,32.69191,38.424198,29.877829,34.061543,34.5961,35.672256,36.083717,36.147366,36.4025,37.54237,38.699371,36.941616,37.350449,37.447796,37.755802,38.619488
58,60.7559,21.940756,7.964891,8.212273,8.306629,8.612149,9.536952,9.55303,10.316148,11.177228,11.932784,12.162475,12.574636,13.167183,13.04232,13.067336,12.746335,12.475169,12.602772,12.631937,12.501572,12.582012,12.717234,12.703372,12.607142,12.76364,12.785442,12.947147,13.159647,13.016056,13.090195,13.054725,13.174953,13.313398,13.613917,14.386166,14.559768,16.06666,17.696543,20.195396,24.111971,24.948317,26.776602,29.103354,30.612316,32.062126,33.358177,39.29097,30.527739,34.780212,35.295647,36.353405,36.761982,36.795456,37.034786,38.141365,39.309761,37.499222,37.886196,37.980061,38.277828,39.743813
59,53.2878,11.242188,7.836399,8.072783,8.185864,8.580979,9.43146,9.407305,10.173875,11.019556,11.748067,11.968475,12.374141,12.989767,12.931574,12.911716,12.602495,12.357518,12.457261,12.489948,12.38352,12.457511,12.586068,12.56822,12.483861,12.632691,12.664082,12.813827,13.004249,12.888808,12.964804,12.900428,13.083789,13.195991,13.508627,14.241542,14.432885,15.874984,17.519636,19.995716,23.872181,24.894709,26.763657,29.234186,30.634003,32.130592,33.582329,39.308987,31.016262,35.064194,35.579929,36.703163,37.092495,37.139317,37.415295,38.52467,39.646946,37.934055,38.359818,38.433594,38.720272,40.205856
60,50.7865,12.478516,7.812429,8.044911,8.172077,8.545102,9.372087,9.523805,10.226741,11.065455,11.782389,12.054812,12.448586,12.987317,12.911685,12.912541,12.588501,12.324368,12.423851,12.449445,12.331771,12.408772,12.514936,12.498085,12.396654,12.540121,12.560696,12.703976,12.882996,12.729012,12.799133,12.762733,12.854191,12.982662,13.261275,13.984267,14.246689,15.745556,17.426628,19.901609,23.671047,24.802631,26.755526,29.187874,30.772198,32.290104,33.655952,39.135395,31.211735,35.132641,35.624699,36.653042,37.024998,37.057037,37.292351,38.330875,39.350174,37.699097,38.107365,38.173458,38.435246,39.887054
61,43.627,6.373047,7.706627,7.941822,8.034025,8.361462,9.235206,9.328143,10.004402,10.840667,11.552176,11.79665,12.184388,12.747365,12.62215,12.638559,12.321979,12.04952,12.184867,12.199043,12.073908,12.164375,12.284614,12.279388,12.189055,12.348449,12.367586,12.538196,12.7479,12.485242,12.640189,12.642189,12.765356,12.897969,13.204919,13.914979,14.130809,15.611679,17.233328,19.726587,23.441555,24.480932,26.364582,28.83539,30.45607,32.003201,33.460617,38.982182,30.689707,34.846455,35.358337,36.375591,36.744942,36.787933,36.982948,38.085896,39.114178,37.350208,37.747082,37.822891,38.115498,38.61224
62,49.319,11.444661,7.582728,7.807899,7.919415,8.262904,9.124445,9.254062,9.901405,10.727725,11.42575,11.683926,12.059135,12.618968,12.501462,12.501184,12.192316,11.928275,12.044998,12.066064,11.96032,12.053275,12.15715,12.163631,12.080419,12.23988,12.276428,12.439612,12.628813,12.54841,12.600468,12.572796,12.719405,12.861311,13.161824,13.877887,14.092778,15.551977,17.165422,19.65279,23.390079,24.426373,26.281054,28.661217,30.151983,31.596291,32.994835,38.403667,30.431705,34.382381,34.881802,35.890854,36.266243,36.320477,36.533291,37.595478,38.64027,36.968666,37.359989,37.447083,37.722481,38.600811
63,50.4746,7.762370,7.282984,7.493258,7.617301,8.017538,8.793686,8.932405,9.64019,10.499899,11.225227,11.481518,11.863873,12.396301,12.31708,12.26891,11.900378,11.596104,11.661815,11.688143,11.54944,11.628987,11.703081,11.702731,11.571773,11.737569,11.75418,11.9122,12.082788,11.92403,12.018682,11.941891,12.120288,12.235205,12.518926,13.239422,13.424477,14.906594,16.582714,19.180573,23.188997,24.304672,26.341784,28.902243,30.42841,31.94507,33.379414,39.149605,30.69857,34.823223,35.322712,36.366291,36.743645,36.767811,36.995106,38.05595,39.134346,37.37294,37.756165,37.836697,38.118271,39.565144
64,50.972,8.836589,7.197697,7.392672,7.494031,7.872793,8.628064,8.729186,9.455507,10.302328,10.999347,11.238387,11.622999,12.173922,12.09389,12.020186,11.669771,11.37958,11.427702,11.422574,11.30561,11.359677,11.427301,11.39071,11.28103,11.40436,11.422737,11.542143,11.670233,11.582457,11.602314,11.505845,11.658003,11.754217,12.03655,12.733028,13.001031,14.515069,16.293135,18.937544,22.888578,24.213711,26.278513,28.91386,30.390194,31.927719,33.478794,38.988956,31.002184,34.938713,35.440189,36.51902,36.883968,36.925941,37.170658,38.237389,39.269638,37.593628,38.005157,38.075363,38.348572,39.513504
65,51.3548,7.023438,7.441901,7.665141,7.782496,8.180872,8.982557,9.121488,9.7746,10.600443,11.288157,11.542762,11.920162,12.467983,12.389416,12.376492,12.059908,11.798798,11.912012,11.926072,11.821846,11.9142,12.01259,12.017426,11.933214,12.090981,12.124152,12.282379,12.455839,12.362969,12.412187,12.374462,12.531141,12.662831,12.970551,13.686219,13.929089,15.419628,17.076048,19.618839,23.369135,24.450876,26.306271,28.730854,30.20241,31.664274,33.150398,38.524845,30.582518,34.545231,35.059525,36.095039,36.470711,36.538342,36.759251,37.848492,38.886425,37.216511,37.624939,37.712517,37.994175,38.562881
66,47.2559,8.453776,7.195051,7.402843,7.481543,7.753643,8.566929,8.741213,9.434017,10.279111,10.989374,11.24756,11.635234,12.139045,11.993098,11.989673,11.644985,11.343088,11.440945,11.436769,11.306991,11.377623,11.463753,11.443712,11.33872,11.478251,11.494081,11.639153,11.808452,11.634739,11.713961,11.673035,11.785096,11.909446,12.192506,12.900434,13.130857,14.632116,16.316723,18.894732,22.747463,23.920462,25.94401,28.491648,30.142597,31.710878,33.200188,38.817879,30.537357,34.645218,35.15617,36.173817,36.551483,36.588772,36.789543,37.867748,38.907581,37.157887,37.544498,37.625328,37.910404,38.818832
67,47.6621,5.121745,7.166528,7.364779,7.444428,7.743951,8.496531,8.673418,9.35777,10.175963,10.851609,11.10065,11.480539,11.970154,11.858202,11.846036,11.519788,11.241028,11.334106,11.327998,11.21741,11.28548,11.37044,11.351663,11.264496,11.39952,11.425514,11.562632,11.716248,11.557582,11.641766,11.596854,11.738088,11.855061,12.151101,12.84164,13.120825,14.616136,16.317698,18.856106,22.56312,23.751301,25.637932,28.055363,29.501863,30.951275,32.426346,37.695015,29.995964,33.814972,34.322517,35.336864,35.715683,35.784935,36.000675,37.062325,38.093197,36.476765,36.878777,36.968361,37.243526,37.996784
68,55.0892,12.083984,7.173934,7.374854,7.464543,7.806275,8.564789,8.670533,9.384981,10.207853,10.894449,11.127517,11.505309,12.025772,11.937017,11.900458,11.565549,11.288001,11.365134,11.37129,11.252333,11.316845,11.406227,11.383759,11.287066,11.425486,11.448244,11.589265,11.757363,11.594535,11.691602,11.645747,11.79128,11.910181,12.202992,12.896846,13.147353,14.614511,16.291826,18.790625,22.535585,23.705351,25.621458,28.064716,29.525833,31.000547,32.435234,37.823574,30.002798,33.855457,34.355663,35.386494,35.760712,35.815319,36.044617,37.099075,38.143925,36.509529,36.910088,36.992043,37.267677,38.389153
69,49.7956,8.313802,7.242371,7.455277,7.556473,7.918918,8.700698,8.783441,9.498528,10.31153,11.004341,11.226968,11.593382,12.108762,12.026587,11.998008,11.656564,11.379364,11.464652,11.477184,11.347838,11.419069,11.516313,11.502827,11.401262,11.54927,11.569799,11.72153,11.906666,11.788444,11.856605,11.820168,11.953023,12.089449,12.380969,13.095324,13.30505,14.748065,16.352524,18.795012,22.525768,23.543581,25.407251,27.767239,29.269167,30.743401,32.130611,37.652542,29.631342,33.566406,34.074039,35.105877,35.489677,35.540337,35.780434,36.84584,37.914337,36.257046,36.651318,36.735409,37.021629,38.203213
70,50.5768,9.632813,7.46308,7.672676,7.749567,8.018393,8.790672,8.951557,9.632177,10.427431,11.100379,11.34178,11.720028,12.193062,12.077682,12.102038,11.794001,11.532615,11.649778,11.651883,11.544083,11.6173,11.721323,11.709812,11.634122,11.771722,11.800781,11.942464,12.113513,12.006541,12.058957,12.030576,12.146318,12.281318,12.573617,13.282248,13.528252,14.982141,16.585121,19.004162,22.605619,23.6003,25.369625,27.613235,29.063251,30.465784,31.841391,37.161518,29.431414,33.241005,33.752125,34.7481,35.141899,35.215832,35.436035,36.491718,37.557354,35.953362,36.343746,36.443901,36.721802,37.664341
71,43.6549,9.633464,7.158546,7.359201,7.446567,7.767975,8.507184,8.650537,9.340465,10.12562,10.789605,11.020113,11.385511,11.852277,11.765795,11.757328,11.42539,11.152009,11.24053,11.248713,11.119215,11.182756,11.274111,11.255717,11.155733,11.295091,11.309364,11.446358,11.615431,11.396106,11.521721,11.497773,11.599689,11.728264,12.011364,12.719172,13.009553,14.497442,16.149483,18.562527,22.170296,23.257429,25.104963,27.394293,28.890638,30.340637,31.683338,37.026173,29.421513,33.163544,33.674267,34.670189,35.064125,35.137665,35.363628,36.39465,37.464348,35.887993,36.283737,36.386139,36.661377,38.113934
72,44.8815,9.572917,6.951481,7.135795,7.238479,7.610686,8.286998,8.505343,9.146113,9.949533,10.60305,10.859215,11.221175,11.684876,11.611935,11.567194,11.220757,10.932976,11.000174,10.99975,10.880044,10.950019,11.005751,10.99638,10.886594,11.026431,11.044121,11.175092,11.306494,11.183867,11.232911,11.172205,11.297074,11.414487,11.68659,12.377871,12.671263,14.185985,15.894173,18.453659,22.186718,23.399406,25.342525,27.755461,29.234165,30.667822,32.094101,37.338436,29.736605,33.503319,33.999516,34.975658,35.34565,35.411827,35.612686,36.628574,37.644028,36.042778,36.424244,36.524197,36.788929,37.792812
73,38.1699,8.002604,7.298412,7.48492,7.582914,7.943774,8.652793,8.769477,9.400717,10.177004,10.820573,11.049404,11.405103,11.906349,11.832427,11.791467,11.47034,11.204728,11.27889,11.294769,11.181032,11.252106,11.322805,11.31883,11.219008,11.361047,11.383021,11.515816,11.663298,11.598034,11.625437,11.569609,11.693597,11.819679,12.086188,12.7859,13.029321,14.475823,16.08061,18.514635,22.187872,23.255199,25.131021,27.448997,28.904591,30.306627,31.634956,36.986023,29.331535,33.084736,33.576275,34.544628,34.92049,34.987988,35.19067,36.187099,37.255318,35.64922,36.011673,36.125683,36.390404,37.905746
