0.000594,-0.000002,0.977485,-0.002451,0.000023,0.576175
0.000594,-0.000002,0.975030,-0.002436,0.000020,0.580543
0.000595,-0.000002,0.972637,-0.002427,0.000023,0.584860
0.000595,-0.000003,0.970284,-0.002413,0.000025,0.589159
0.000596,-0.000003,0.967845,-0.002403,0.000027,0.593609
0.000594,-0.000004,0.965366,-0.002384,0.000029,0.598150
0.000585,-0.000005,0.963004,-0.002336,0.000032,0.602565
0.000574,-0.000005,0.960665,-0.002277,0.000033,0.606983
0.000566,-0.000005,0.958413,-0.002234,0.000032,0.611313
0.000561,-0.000005,0.956339,-0.002204,0.000031,0.615424
0.000555,-0.000005,0.954143,-0.002171,0.000030,0.619739
0.000554,-0.000004,0.951860,-0.002153,0.000027,0.624213
0.000556,-0.000004,0.949725,-0.002150,0.000024,0.628505
0.000552,-0.000004,0.947692,-0.002125,0.000025,0.632682
0.000546,-0.000004,0.945559,-0.002092,0.000025,0.637035
0.000544,-0.000004,0.943381,-0.002073,0.000025,0.641488
0.000540,-0.000004,0.941351,-0.002048,0.000025,0.645753
0.000530,-0.000004,0.939356,-0.002002,0.000025,0.649996
0.000523,-0.000005,0.937336,-0.001965,0.000028,0.654308
0.000522,-0.000006,0.935397,-0.001953,0.000032,0.658529
0.000523,-0.000007,0.933530,-0.001948,0.000035,0.662669
0.000518,-0.000007,0.931575,-0.001921,0.000035,0.666973
0.000507,-0.000008,0.929577,-0.001875,0.000036,0.671374
0.000496,-0.000008,0.927623,-0.001825,0.000038,0.675738
0.000482,-0.000009,0.925903,-0.001767,0.000039,0.679768
0.000470,-0.000010,0.924299,-0.001715,0.000043,0.683640
0.000461,-0.000011,0.922568,-0.001675,0.000045,0.687740
0.000458,-0.000010,0.920868,-0.001658,0.000044,0.691817
0.000453,-0.000009,0.919189,-0.001634,0.000039,0.695887
0.000437,-0.000008,0.917613,-0.001570,0.000035,0.699819
0.000422,-0.000007,0.916013,-0.001512,0.000032,0.703814
0.000414,-0.000007,0.914505,-0.001477,0.000032,0.707683
0.000409,-0.000008,0.913212,-0.001454,0.000033,0.711226
0.000404,-0.000007,0.911781,-0.001432,0.000030,0.715017
0.000402,-0.000006,0.910223,-0.001420,0.000027,0.719040
0.000400,-0.000006,0.908807,-0.001409,0.000026,0.722854
0.000389,-0.000006,0.907442,-0.001367,0.000027,0.726605
0.000379,-0.000007,0.906088,-0.001325,0.000030,0.730360
0.000373,-0.000009,0.904786,-0.001300,0.000035,0.734048
0.000366,-0.000011,0.903551,-0.001273,0.000040,0.737646
0.000357,-0.000010,0.902249,-0.001240,0.000040,0.741378
0.000345,-0.000010,0.900977,-0.001194,0.000037,0.745082
0.000330,-0.000009,0.899814,-0.001139,0.000036,0.748618
0.000315,-0.000009,0.898691,-0.001084,0.000034,0.752105
0.000305,-0.000009,0.897693,-0.001048,0.000033,0.755396
0.000300,-0.000008,0.896715,-0.001026,0.000031,0.758667
0.000296,-0.000008,0.895681,-0.001012,0.000028,0.762055
0.000294,-0.000006,0.894612,-0.001002,0.000024,0.765523
0.000287,-0.000005,0.893631,-0.000976,0.000020,0.768854
0.000277,-0.000005,0.892659,-0.000941,0.000019,0.772188
0.000270,-0.000005,0.891730,-0.000913,0.000020,0.775462
0.000265,-0.000006,0.890892,-0.000897,0.000021,0.778591
0.000263,-0.000006,0.890011,-0.000885,0.000022,0.781812
0.000260,-0.000006,0.889090,-0.000874,0.000022,0.785123
0.000255,-0.000007,0.888214,-0.000857,0.000024,0.788371
0.000247,-0.000007,0.887343,-0.000828,0.000024,0.791625
0.000240,-0.000006,0.886534,-0.000802,0.000020,0.794782
0.000230,-0.000004,0.885795,-0.000768,0.000014,0.797829
0.000217,-0.000002,0.885037,-0.000723,0.000008,0.800925
0.000212,-0.000000,0.884241,-0.000704,0.000002,0.804108
0.000217,0.000001,0.883608,-0.000720,-0.000003,0.807002
0.000227,0.000001,0.883059,-0.000751,-0.000003,0.809755
0.000237,0.000001,0.882264,-0.000786,-0.000003,0.812982
0.000249,0.000002,0.881313,-0.000822,-0.000004,0.816518
0.000254,0.000002,0.880427,-0.000838,-0.000004,0.819950
0.000241,0.000001,0.879609,-0.000794,-0.000003,0.823274
0.000227,0.000001,0.878851,-0.000747,-0.000002,0.826498
0.000225,0.000001,0.878082,-0.000739,-0.000003,0.829761
0.000230,0.000002,0.877532,-0.000752,-0.000005,0.832621
0.000235,0.000004,0.876784,-0.000769,-0.000011,0.835876
0.000244,0.000006,0.875856,-0.000797,-0.000017,0.839495
0.000260,0.000006,0.875024,-0.000847,-0.000016,0.842947
0.000267,0.000004,0.874273,-0.000868,-0.000013,0.846260
0.000272,0.000003,0.873405,-0.000881,-0.000009,0.849819
0.000277,0.000002,0.872410,-0.000896,-0.000003,0.853646
0.000274,-0.000001,0.871516,-0.000884,0.000003,0.857295
0.000265,-0.000001,0.870594,-0.000855,0.000005,0.861021
0.000258,-0.000001,0.869747,-0.000832,0.000006,0.864616
0.000256,-0.000003,0.869062,-0.000822,0.000011,0.867907
0.000255,-0.000003,0.868247,-0.000817,0.000012,0.871478
0.000260,-0.000002,0.867337,-0.000831,0.000007,0.875257
0.000261,0.000000,0.866513,-0.000833,0.000001,0.878883
0.000251,0.000002,0.865703,-0.000801,-0.000005,0.882499
0.000248,0.000003,0.864806,-0.000788,-0.000008,0.886314
0.000253,0.000002,0.864127,-0.000802,-0.000006,0.889703
0.000260,0.000000,0.863477,-0.000825,0.000000,0.893049
0.000271,-0.000001,0.862527,-0.000856,0.000005,0.897033
0.000282,-0.000003,0.861589,-0.000890,0.000011,0.901013
0.000280,-0.000006,0.860681,-0.000881,0.000020,0.904953
0.000263,-0.000009,0.859741,-0.000827,0.000029,0.908981
0.000245,-0.000012,0.858927,-0.000771,0.000039,0.912770
0.000227,-0.000015,0.858268,-0.000710,0.000047,0.916250
0.000205,-0.000016,0.857602,-0.000643,0.000050,0.919763
0.000189,-0.000015,0.856938,-0.000590,0.000047,0.923289
0.000174,-0.000013,0.856361,-0.000544,0.000043,0.926650
0.000161,-0.000012,0.855896,-0.000502,0.000038,0.929788
0.000153,-0.000011,0.855419,-0.000475,0.000034,0.932967
0.000146,-0.000010,0.854989,-0.000455,0.000033,0.936060
0.000140,-0.000012,0.854527,-0.000434,0.000036,0.939239
0.000130,-0.000013,0.854029,-0.000405,0.000041,0.942510
0.000121,-0.000014,0.853660,-0.000376,0.000043,0.945519
0.000105,-0.000015,0.853337,-0.000327,0.000047,0.948441
0.000083,-0.000016,0.853030,-0.000256,0.000049,0.951343
0.000060,-0.000015,0.852708,-0.000186,0.000047,0.954291
0.000042,-0.000015,0.852568,-0.000129,0.000045,0.956853
0.000022,-0.000014,0.852580,-0.000069,0.000044,0.959091
0.000011,-0.000013,0.852582,-0.000033,0.000040,0.961362
0.000010,-0.000011,0.852471,-0.000031,0.000035,0.963894
0.000005,-0.000010,0.852535,-0.000016,0.000030,0.966050
-0.000008,-0.000008,0.852458,0.000024,0.000024,0.968530
-0.000022,-0.000006,0.852372,0.000067,0.000019,0.971043
-0.000029,-0.000006,0.852575,0.000089,0.000017,0.972920
-0.000037,-0.000006,0.852788,0.000115,0.000018,0.974784
-0.000039,-0.000006,0.852886,0.000121,0.000017,0.976915
-0.000034,-0.000005,0.852938,0.000106,0.000017,0.979160
-0.000035,-0.000006,0.853047,0.000109,0.000018,0.981287
-0.000043,-0.000007,0.853134,0.000134,0.000021,0.983476
-0.000052,-0.000009,0.853277,0.000162,0.000029,0.985547
-0.000062,-0.000013,0.853477,0.000193,0.000041,0.987499
-0.000074,-0.000016,0.853701,0.000229,0.000051,0.989405
-0.000089,-0.000019,0.853901,0.000277,0.000059,0.991376
-0.000113,-0.000021,0.854198,0.000351,0.000067,0.993137
-0.000141,-0.000024,0.854511,0.000438,0.000075,0.994869
-0.000167,-0.000027,0.855009,0.000521,0.000085,0.996185
-0.000195,-0.000030,0.855682,0.000608,0.000094,0.997108
-0.000225,-0.000031,0.856328,0.000703,0.000099,0.998100
-0.000253,-0.000031,0.856950,0.000792,0.000100,0.999154
-0.000289,-0.000031,0.857805,0.000907,0.000100,0.999678
-0.000330,-0.000030,0.858783,0.001037,0.000098,0.999927
-0.000365,-0.000029,0.859840,0.001148,0.000095,1.000000
-0.000391,-0.000027,0.861192,0.001233,0.000088,0.999538
-0.000417,-0.000023,0.862504,0.001318,0.000076,0.999175
-0.000439,-0.000018,0.863727,0.001393,0.000060,0.999024
-0.000457,-0.000012,0.865125,0.001455,0.000041,0.998478
-0.000471,-0.000006,0.866719,0.001506,0.000024,0.997489
-0.000476,-0.000001,0.868282,0.001527,0.000007,0.996580
-0.000471,0.000004,0.869926,0.001517,-0.000010,0.995493
-0.000456,0.000009,0.871378,0.001473,-0.000024,0.994854
-0.000439,0.000013,0.872741,0.001423,-0.000038,0.994427
-0.000423,0.000016,0.874235,0.001373,-0.000049,0.993708
-0.000406,0.000018,0.875560,0.001323,-0.000056,0.993383
-0.000387,0.000019,0.876861,0.001264,-0.000058,0.993120
-0.000364,0.000019,0.878151,0.001192,-0.000058,0.992888
-0.000345,0.000018,0.879246,0.001134,-0.000055,0.993113
-0.000324,0.000016,0.880330,0.001069,-0.000051,0.993368
-0.000306,0.000014,0.881387,0.001010,-0.000045,0.993693
-0.000292,0.000011,0.882398,0.000966,-0.000035,0.994132
-0.000281,0.000008,0.883291,0.000931,-0.000025,0.994848
-0.000273,0.000005,0.884197,0.000909,-0.000014,0.995543
-0.000271,0.000001,0.885052,0.000904,-0.000000,0.996361
-0.000273,-0.000005,0.885976,0.000912,0.000018,0.997032
-0.000279,-0.000010,0.886899,0.000933,0.000035,0.997712
-0.000285,-0.000013,0.887839,0.000958,0.000048,0.998361
-0.000299,-0.000016,0.888761,0.001004,0.000058,0.999062
-0.000327,-0.000018,0.889809,0.001103,0.000063,0.999479
-0.000357,-0.000018,0.890816,0.001207,0.000065,1.000000
-0.000383,-0.000020,0.892078,0.001298,0.000071,0.999990
-0.000404,-0.000021,0.893684,0.001374,0.000075,0.999197
-0.000418,-0.000021,0.895070,0.001426,0.000075,0.998920
-0.000425,-0.000019,0.896409,0.001454,0.000072,0.998757
-0.000441,-0.000018,0.897911,0.001513,0.000067,0.998229
-0.000467,-0.000016,0.899324,0.001610,0.000059,0.997917
-0.000492,-0.000012,0.900942,0.001704,0.000048,0.997139
-0.000511,-0.000009,0.902922,0.001775,0.000036,0.995542
-0.000527,-0.000007,0.904746,0.001838,0.000031,0.994314
-0.000528,-0.000005,0.906559,0.001848,0.000023,0.993121
-0.000513,-0.000002,0.908383,0.001804,0.000013,0.991912
-0.000499,-0.000001,0.910302,0.001761,0.000012,0.990499
-0.000497,-0.000000,0.912056,0.001763,0.000009,0.989469
-0.000500,0.000001,0.913643,0.001779,0.000005,0.988833
-0.000501,0.000001,0.915237,0.001793,0.000006,0.988188
-0.000519,0.000000,0.917334,0.001864,0.000008,0.986411
-0.000532,-0.000000,0.919237,0.001917,0.000009,0.985083
-0.000524,-0.000001,0.921021,0.001896,0.000010,0.984039
-0.000506,-0.000001,0.923205,0.001839,0.000010,0.982100
-0.000502,0.000000,0.924998,0.001835,0.000008,0.981055
-0.000502,0.000001,0.926502,0.001842,0.000004,0.980673
-0.000499,0.000001,0.928325,0.001840,0.000003,0.979581
-0.000509,0.000000,0.930395,0.001884,0.000008,0.977944
-0.000520,-0.000001,0.932313,0.001933,0.000012,0.976662
-0.000518,-0.000001,0.934200,0.001934,0.000012,0.975458
-0.000511,-0.000001,0.936120,0.001915,0.000010,0.974193
-0.000509,0.000002,0.938075,0.001917,0.000002,0.972859
-0.000512,0.000005,0.939991,0.001938,-0.000009,0.971624
-0.000511,0.000006,0.941856,0.001941,-0.000014,0.970515
-0.000503,0.000006,0.943812,0.001919,-0.000015,0.969213
-0.000495,0.000006,0.945898,0.001898,-0.000015,0.967632
-0.000485,0.000005,0.947747,0.001866,-0.000010,0.966593
-0.000472,0.000003,0.949471,0.001823,-0.000004,0.965841
-0.000460,0.000000,0.951320,0.001787,0.000008,0.964823
-0.000463,-0.000003,0.953074,0.001805,0.000019,0.964025
-0.000473,-0.000004,0.954848,0.001851,0.000023,0.963196
-0.000482,-0.000005,0.956641,0.001898,0.000028,0.962333
-0.000502,-0.000006,0.958633,0.001982,0.000034,0.961043
-0.000517,-0.000006,0.960683,0.002053,0.000034,0.959635
-0.000518,-0.000005,0.962696,0.002065,0.000028,0.958321
-0.000513,-0.000003,0.964994,0.002054,0.000023,0.956390
-0.000513,-0.000002,0.967090,0.002066,0.000017,0.954918
-0.000513,-0.000001,0.968843,0.002075,0.000012,0.954213
-0.000507,-0.000001,0.970898,0.002060,0.000015,0.952857
-0.000511,-0.000002,0.973217,0.002087,0.000019,0.950933
-0.000519,-0.000001,0.975307,0.002129,0.000015,0.949523
-0.000518,0.000000,0.977286,0.002134,0.000010,0.948370
-0.000523,0.000001,0.979471,0.002169,0.000005,0.946779
-0.000532,0.000004,0.981646,0.002217,-0.000005,0.945224
-0.000527,0.000006,0.983811,0.002207,-0.000017,0.943705
-0.000513,0.000008,0.986340,0.002158,-0.000023,0.941408
-0.000498,0.000009,0.988518,0.002105,-0.000030,0.939885
-0.000480,0.000011,0.990285,0.002039,-0.000038,0.939266
-0.000463,0.000012,0.992282,0.001977,-0.000041,0.938162
-0.000458,0.000011,0.994328,0.001965,-0.000037,0.936965
-0.000452,0.000009,0.996266,0.001945,-0.000030,0.936012
-0.000439,0.000006,0.998276,0.001897,-0.000018,0.934917
-0.000430,0.000003,1.000202,0.001868,-0.000004,0.934012
-0.000427,0.000001,1.001839,0.001861,0.000003,0.933744
-0.000426,0.000001,1.003664,0.001866,0.000004,0.933081
-0.000431,-0.000000,1.005642,0.001899,0.000010,0.932104
-0.000442,-0.000003,1.007570,0.001953,0.000020,0.931245
-0.000446,-0.000004,1.009510,0.001980,0.000026,0.930373
-0.000442,-0.000005,1.011511,0.001972,0.000030,0.929383
-0.000443,-0.000005,1.013546,0.001987,0.000033,0.928331
-0.000452,-0.000005,1.015560,0.002034,0.000034,0.927339
-0.000457,-0.000006,1.017377,0.002065,0.000035,0.926780
-0.000462,-0.000006,1.019518,0.002101,0.000039,0.925543
-0.000474,-0.000007,1.021882,0.002163,0.000045,0.923844
-0.000486,-0.000007,1.023910,0.002231,0.000045,0.922874
-0.000488,-0.000006,1.026090,0.002252,0.000038,0.921596
-0.000491,-0.000004,1.028474,0.002277,0.000029,0.919899
-0.000506,-0.000001,1.030823,0.002362,0.000018,0.918290
-0.000511,0.000001,1.033058,0.002396,0.000008,0.916938
-0.000502,0.000001,1.035461,0.002364,0.000009,0.915245
-0.000494,0.000000,1.038176,0.002339,0.000010,0.912914
-0.000486,0.000001,1.040440,0.002314,0.000007,0.911545
-0.000477,0.000002,1.042419,0.002283,0.000006,0.910790
-0.000477,0.000002,1.044754,0.002298,0.000005,0.909301
-0.000489,0.000002,1.047045,0.002369,0.000006,0.907920
-0.000498,0.000002,1.049423,0.002425,0.000005,0.906374
-0.000496,0.000001,1.052096,0.002428,0.000009,0.904228
-0.000490,-0.000002,1.054541,0.002412,0.000021,0.902573
-0.000482,-0.000002,1.056844,0.002387,0.000021,0.901229
-0.000472,0.000000,1.059176,0.002351,0.000013,0.899840
-0.000474,0.000001,1.061472,0.002371,0.000008,0.898540
-0.000489,0.000003,1.063902,0.002461,-0.000002,0.896979
-0.000499,0.000004,1.066258,0.002524,-0.000008,0.895588
-0.000497,0.000004,1.068814,0.002531,-0.000007,0.893799
-0.000489,0.000004,1.071796,0.002501,-0.000009,0.891154
-0.000470,0.000005,1.074215,0.002419,-0.000013,0.889683
-0.000448,0.000006,1.076376,0.002320,-0.000017,0.888755
-0.000437,0.000006,1.078701,0.002273,-0.000019,0.887507
-0.000441,0.000006,1.080717,0.002306,-0.000020,0.886904
-0.000447,0.000008,1.083029,0.002353,-0.000028,0.885714
-0.000449,0.000007,1.085690,0.002374,-0.000027,0.883827
-0.000450,0.000006,1.088089,0.002390,-0.000022,0.882492
-0.000437,0.000006,1.090417,0.002334,-0.000023,0.881317
-0.000410,0.000005,1.092701,0.002203,-0.000016,0.880247
-0.000394,0.000004,1.095003,0.002127,-0.000007,0.879155
-0.000386,0.000003,1.097070,0.002097,-0.000004,0.878556
-0.000386,0.000001,1.098738,0.002105,0.000005,0.878778
-0.000400,-0.000000,1.100938,0.002195,0.000013,0.877939
-0.000419,-0.000001,1.103251,0.002312,0.000019,0.876888
-0.000430,-0.000002,1.105556,0.002380,0.000025,0.875869
-0.000425,-0.000003,1.108330,0.002367,0.000029,0.873922
-0.000415,-0.000004,1.110717,0.002323,0.000034,0.872771
-0.000407,-0.000003,1.112739,0.002290,0.000032,0.872370
-0.000403,-0.000001,1.114984,0.002283,0.000021,0.871538
-0.000413,-0.000001,1.117176,0.002349,0.000022,0.870827
-0.000431,-0.000003,1.119607,0.002468,0.000033,0.869655
-0.000442,-0.000005,1.122228,0.002546,0.000040,0.868120
-0.000441,-0.000005,1.124776,0.002555,0.000045,0.866749
-0.000437,-0.000004,1.127559,0.002547,0.000037,0.864928
-0.000442,0.000000,1.130102,0.002588,0.000012,0.863604
-0.000444,0.000004,1.132246,0.002620,-0.000007,0.863092
-0.000444,0.000004,1.134922,0.002635,-0.000011,0.861540
-0.000445,0.000005,1.138058,0.002657,-0.000012,0.859096
-0.000432,0.000006,1.140626,0.002589,-0.000019,0.857797
-0.000409,0.000006,1.143195,0.002466,-0.000021,0.856514
-0.000401,0.000005,1.145697,0.002434,-0.000019,0.855383
-0.000403,0.000005,1.147514,0.002463,-0.000014,0.855618
-0.000397,0.000001,1.149944,0.002435,0.000011,0.854663
-0.000397,-0.000004,1.153126,0.002453,0.000040,0.852250
-0.000403,-0.000006,1.155581,0.002503,0.000052,0.851284
-0.000401,-0.000005,1.157466,0.002506,0.000048,0.851453
-0.000418,-0.000003,1.160078,0.002629,0.000032,0.850216
-0.000445,0.000000,1.162670,0.002818,0.000015,0.849039
-0.000455,0.000002,1.165469,0.002894,0.000005,0.847475
-0.000444,0.000001,1.169337,0.002843,0.000010,0.843852
-0.000421,-0.000000,1.172172,0.002711,0.000019,0.842266
-0.000396,0.000000,1.174193,0.002565,0.000016,0.842278
-0.000383,0.000001,1.176701,0.002500,0.000011,0.841363
-0.000397,0.000000,1.178863,0.002611,0.000018,0.841138
-0.000421,-0.000002,1.181551,0.002785,0.000030,0.839914
-0.000437,-0.000003,1.184865,0.002903,0.000040,0.837503
-0.000447,-0.000003,1.187809,0.002990,0.000040,0.835829
-0.000443,0.000000,1.190783,0.002982,0.000014,0.834119
-0.000436,0.000006,1.193766,0.002956,-0.000021,0.832416
-0.000430,0.000010,1.196650,0.002935,-0.000051,0.830924
-0.000413,0.000015,1.199535,0.002838,-0.000087,0.829454
-0.000394,0.000016,1.202680,0.002723,-0.000096,0.827510
-0.000376,0.000013,1.205351,0.002613,-0.000077,0.826493
-0.000354,0.000010,1.207542,0.002478,-0.000056,0.826409
-0.000323,0.000005,1.209977,0.002276,-0.000018,0.825882
-0.000314,0.000000,1.212459,0.002222,0.000015,0.825285
-0.000327,-0.000000,1.214604,0.002330,0.000016,0.825350
-0.000340,-0.000000,1.216114,0.002438,0.000015,0.826644
-0.000369,-0.000001,1.218837,0.002662,0.000018,0.825652
-0.000395,-0.000000,1.222166,0.002864,0.000016,0.823531
-0.000386,-0.000002,1.224848,0.002814,0.000027,0.822663
-0.000356,-0.000002,1.228462,0.002603,0.000033,0.820057
-0.000329,-0.000001,1.231102,0.002422,0.000022,0.819314
-0.000319,0.000002,1.232104,0.002370,0.000004,0.821689
-0.000332,0.000005,1.234423,0.002480,-0.000022,0.821597
-0.000360,0.000006,1.237173,0.002711,-0.000027,0.820713
-0.000382,0.000004,1.240052,0.002888,-0.000015,0.819609
-0.000374,0.000003,1.243948,0.002844,-0.000006,0.816615
-0.000346,0.000002,1.246632,0.002645,-0.000002,0.815929
-0.000315,0.000003,1.248660,0.002421,-0.000012,0.816498
-0.000295,0.000004,1.251116,0.002286,-0.000012,0.816289
-0.000303,0.000001,1.252910,0.002359,0.000010,0.817348
-0.000314,-0.000003,1.255175,0.002454,0.000038,0.817543
-0.000325,-0.000005,1.258172,0.002556,0.000056,0.816388
-0.000352,-0.000003,1.260958,0.002788,0.000038,0.815654
-0.000364,0.000001,1.263253,0.002904,0.000005,0.815868
-0.000367,0.000002,1.266146,0.002945,-0.000004,0.814985
-0.000363,0.000004,1.269924,0.002934,-0.000016,0.812471
-0.000329,0.000006,1.272713,0.002668,-0.000034,0.811837
-0.000293,0.000007,1.275600,0.002393,-0.000037,0.811046
-0.000286,0.000008,1.277918,0.002352,-0.000051,0.811344
-0.000291,0.000010,1.278416,0.002410,-0.000065,0.815077
-0.000298,0.000009,1.281085,0.002483,-0.000059,0.814772
-0.000314,0.000006,1.285356,0.002629,-0.000032,0.811495
-0.000312,0.000003,1.287645,0.002621,-0.000011,0.811956
-0.000276,0.000002,1.289979,0.002328,-0.000001,0.812361
-0.000251,-0.000002,1.292559,0.002138,0.000032,0.812333
-0.000260,-0.000004,1.293684,0.002226,0.000046,0.815061
-0.000263,-0.000002,1.295624,0.002265,0.000034,0.816294
-0.000274,-0.000003,1.298759,0.002371,0.000043,0.815310
-0.000315,-0.000003,1.301549,0.002741,0.000039,0.815005
-0.000334,0.000000,1.303433,0.002926,0.000010,0.816432
-0.000326,0.000002,1.306217,0.002874,-0.000005,0.816199
-0.000313,-0.000001,1.310644,0.002775,0.000029,0.812916
-0.000287,-0.000003,1.313453,0.002556,0.000044,0.812698
-0.000255,0.000001,1.315247,0.002278,0.000008,0.814413
-0.000234,0.000004,1.317160,0.002111,-0.000024,0.815940
-0.000283,0.000007,1.318459,0.002577,-0.000052,0.818659
-0.000336,0.000012,1.321035,0.003077,-0.000093,0.819008
-0.000328,0.000010,1.324217,0.003017,-0.000083,0.818248
-0.000301,0.000005,1.330232,0.002769,-0.000033,0.812207
-0.000256,0.000005,1.333329,0.002368,-0.000037,0.811681
-0.000194,0.000009,1.332338,0.001803,-0.000070,0.818860
-0.000159,0.000010,1.333729,0.001491,-0.000078,0.821620
-0.000202,0.000008,1.336091,0.001911,-0.000061,0.822582
-0.000251,0.000004,1.337004,0.002379,-0.000027,0.826336
-0.000249,-0.000000,1.340444,0.002366,0.000013,0.825326
-0.000243,-0.000005,1.344666,0.002325,0.000058,0.822872
-0.000247,-0.000001,1.345800,0.002371,0.000020,0.826317
-0.000220,0.000006,1.346781,0.002126,-0.000052,0.830108
-0.000201,0.000008,1.349491,0.001952,-0.000069,0.830643
-0.000214,0.000007,1.352395,0.002091,-0.000056,0.830846
-0.000208,0.000007,1.353904,0.002038,-0.000054,0.833763
-0.000187,0.000005,1.355615,0.001842,-0.000044,0.836342
-0.000179,0.000004,1.357952,0.001771,-0.000036,0.837762
-0.000193,0.000007,1.359090,0.001922,-0.000058,0.841548
-0.000196,0.000007,1.360871,0.001954,-0.000067,0.844144
-0.000177,0.000003,1.363119,0.001770,-0.000027,0.845880
-0.000170,-0.000001,1.365866,0.001706,0.000014,0.846691
-0.000159,-0.000001,1.367234,0.001599,0.000018,0.850244
-0.000145,-0.000001,1.367381,0.001473,0.000022,0.856264
-0.000155,-0.000005,1.369305,0.001580,0.000058,0.858850
-0.000187,-0.000006,1.371168,0.001914,0.000067,0.861615
-0.000206,-0.000003,1.372644,0.002112,0.000043,0.865207
-0.000201,-0.000000,1.375748,0.002070,0.000010,0.865615
-0.000215,0.000005,1.378407,0.002231,-0.000051,0.866959
-0.000219,0.000014,1.379497,0.002282,-0.000144,0.871501
-0.000186,0.000023,1.381155,0.001943,-0.000231,0.874975
-0.000156,0.000025,1.385063,0.001636,-0.000254,0.873977
-0.000121,0.000022,1.386817,0.001267,-0.000226,0.877374
-0.000067,0.000016,1.386421,0.000708,-0.000162,0.885212
-0.000012,0.000005,1.387170,0.000125,-0.000051,0.890825
-0.000006,-0.000005,1.386857,0.000059,0.000053,0.898730
-0.000040,-0.000013,1.386449,0.000420,0.000141,0.906961
-0.000080,-0.000018,1.386330,0.000850,0.000195,0.914720
-0.000140,-0.000018,1.387673,0.001497,0.000195,0.919509
-0.000193,-0.000011,1.390184,0.002069,0.000115,0.921904
-0.000229,0.000005,1.392479,0.002462,-0.000051,0.924832
-0.000218,0.000015,1.395526,0.002352,-0.000162,0.926229
-0.000166,0.000017,1.398024,0.001790,-0.000179,0.928871
-0.000101,0.000011,1.400630,0.001095,-0.000110,0.931357
-0.000005,0.000005,1.400816,0.000052,-0.000048,0.939141
0.000046,0.000001,1.399629,-0.000504,-0.000002,0.950063
0.000014,-0.000010,1.399031,-0.000151,0.000116,0.959882
-0.000093,-0.000021,1.395673,0.001023,0.000235,0.976065
-0.000182,-0.000026,1.397218,0.002002,0.000294,0.981458
-0.000219,-0.000026,1.402939,0.002401,0.000294,0.977517
-0.000268,-0.000026,1.408758,0.002956,0.000294,0.973456
-0.000261,-0.000026,1.409404,0.002895,0.000294,0.981113
-0.000209,-0.000026,1.408444,0.002337,0.000294,0.992579
-0.000208,-0.000026,1.413620,0.002346,0.000294,0.990180
-0.000208,-0.000026,1.417226,0.002355,0.000294,0.991454
-0.000208,-0.000026,1.417704,0.002364,0.000294,1.000000
